# THE FROZEN CAMPAIGN (2026-08-11): the canonical single-sitting dataset.
# Single-stream, greedy (temp 0), decode-only formula, 6-cell default suite
# (nothink except math-think). Ours: current QPN stack; lm_head column labels
# fp16 (VLLM_SKINNY_LMHEAD=0) vs 4bit-requant (legacy packer — superseded for
# serving by the native lm_head, see nativehead_ab_20260811.csv). 1Cat: AWQ +
# TurboMind, fp16 lm_head inherent; k4 = their shipped flagship; k7/k10/k15 =
# matched-depth arms (deep-k outputs degeneracy-checked clean). Every boot
# carried per-M dispatch counters (qpn-only verify band) and per-cell identity
# checks (all OK). Extracted from campaign.log; previously unbanked — the
# matched-k claims in session reports source to THESE rows.
config,lm_head,k,domain_cell,decode_tok_s,tau,round_ms,rounds,gen,ttft_ms
ours-nvfp4-skinny,fp16,10,math-think-2048,156.9,5.25,39.9,322,2015,240
ours-nvfp4-skinny,fp16,10,code-nothink-1024,130.6,4.20,39.8,197,1024,188
ours-nvfp4-skinny,fp16,10,struct-json-1024,210.1,7.41,39.9,122,1024,235
ours-nvfp4-skinny,fp16,10,struct-csv-1024,163.7,5.52,39.8,157,1024,198
ours-nvfp4-skinny,fp16,10,extract-nothink-512,268.1,10.00,40.6,47,512,263
ours-nvfp4-skinny,fp16,15,prose-nothink-1024,45.7,1.38,52.1,430,1024,232
ours-nvfp4-skinny,fp16,15,math-think-2048,131.0,5.67,50.9,302,2015,202
ours-nvfp4-skinny,fp16,15,code-nothink-1024,107.8,4.45,50.5,188,1024,200
ours-nvfp4-skinny,fp16,15,struct-json-1024,192.0,8.83,50.8,105,1024,198
ours-nvfp4-skinny,fp16,15,struct-csv-1024,148.4,6.60,50.7,136,1024,179
ours-nvfp4-skinny,fp16,15,extract-nothink-512,297.9,14.61,52.1,33,512,254
ours-nvfp4-skinny,4bit-requant,0,prose-nothink-1024,91.4,0.00,0.0,0,1024,242
ours-nvfp4-skinny,4bit-requant,0,math-think-2048,91.3,0.00,0.0,0,2048,157
ours-nvfp4-skinny,4bit-requant,0,code-nothink-1024,91.6,0.00,0.0,0,1024,155
ours-nvfp4-skinny,4bit-requant,0,struct-json-1024,91.5,0.00,0.0,0,1024,175
ours-nvfp4-skinny,4bit-requant,0,struct-csv-1024,91.6,0.00,0.0,0,1024,145
ours-nvfp4-skinny,4bit-requant,0,extract-nothink-512,91.3,0.00,0.0,0,512,219
ours-nvfp4-skinny,4bit-requant,7,prose-nothink-1024,113.5,2.32,29.3,308,1024,252
ours-nvfp4-skinny,4bit-requant,7,math-think-2048,184.8,4.57,30.1,368,2048,222
ours-nvfp4-skinny,4bit-requant,7,code-nothink-1024,144.0,3.23,29.4,242,1024,209
ours-nvfp4-skinny,4bit-requant,7,struct-json-1024,226.6,5.66,29.3,154,1024,211
ours-nvfp4-skinny,4bit-requant,7,struct-csv-1024,182.8,4.18,28.3,198,1024,221
ours-nvfp4-skinny,4bit-requant,7,extract-nothink-512,263.1,6.92,29.9,65,512,236
ours-nvfp4-skinny,4bit-requant,15,prose-nothink-1024,91.9,2.64,39.1,285,1024,236
ours-nvfp4-skinny,4bit-requant,15,math-think-2048,172.9,5.78,39.1,303,2048,197
ours-nvfp4-skinny,4bit-requant,15,code-nothink-1024,118.2,3.57,38.7,224,1024,187
ours-nvfp4-skinny,4bit-requant,15,struct-json-1024,246.0,8.61,38.9,107,1024,178
ours-nvfp4-skinny,4bit-requant,15,struct-csv-1024,167.3,5.49,38.7,158,1024,171
ours-nvfp4-skinny,4bit-requant,15,extract-nothink-512,389.1,14.61,39.9,33,512,261
onecat-awq-turbomind,fp16,0,prose-nothink-1024,71.2,0.00,0.0,0,1024,172
onecat-awq-turbomind,fp16,0,math-think-2048,70.7,0.00,0.0,0,2048,157
onecat-awq-turbomind,fp16,0,code-nothink-1024,71.3,0.00,0.0,0,1024,123
onecat-awq-turbomind,fp16,0,struct-json-1024,71.2,0.00,0.0,0,1024,119
onecat-awq-turbomind,fp16,0,struct-csv-1024,71.2,0.00,0.0,0,1024,119
onecat-awq-turbomind,fp16,0,extract-nothink-512,70.8,0.00,0.0,0,512,222
onecat-awq-turbomind,fp16,4,prose-nothink-1024,86.6,1.63,30.3,390,1024,246
onecat-awq-turbomind,fp16,4,math-think-2048,127.2,2.94,31.0,520,2048,195
onecat-awq-turbomind,fp16,4,code-nothink-1024,133.6,3.01,29.9,256,1024,191
onecat-awq-turbomind,fp16,4,struct-json-1024,151.2,3.56,30.1,225,1024,175
onecat-awq-turbomind,fp16,4,struct-csv-1024,119.5,2.58,30.0,286,1024,190
onecat-awq-turbomind,fp16,4,extract-nothink-512,157.3,4.00,31.6,103,512,244
onecat-awq-turbomind,fp16,7,prose-nothink-1024,73.0,1.74,37.5,374,1024,670
onecat-awq-turbomind,fp16,7,math-think-2048,132.7,3.88,36.7,420,2048,163
onecat-awq-turbomind,fp16,7,code-nothink-1024,145.6,4.23,35.9,196,1024,175
onecat-awq-turbomind,fp16,7,struct-json-1024,189.4,5.86,36.0,150,1024,156
onecat-awq-turbomind,fp16,7,struct-csv-1024,116.9,3.20,35.9,244,1024,174
onecat-awq-turbomind,fp16,7,extract-nothink-512,212.9,7.00,37.6,64,512,257
onecat-awq-turbomind,fp16,10,prose-nothink-1024,63.1,1.75,43.5,373,1024,662
onecat-awq-turbomind,fp16,10,math-think-2048,126.2,4.38,42.6,381,2048,210
onecat-awq-turbomind,fp16,10,code-nothink-1024,134.8,4.64,41.7,182,1024,176
onecat-awq-turbomind,fp16,10,struct-json-1024,207.9,7.78,42.1,117,1024,169
onecat-awq-turbomind,fp16,10,struct-csv-1024,100.8,3.24,41.8,243,1024,191
onecat-awq-turbomind,fp16,10,extract-nothink-512,247.9,10.00,43.9,47,512,268
onecat-awq-turbomind,fp16,15,prose-nothink-1024,51.1,1.75,53.7,373,1024,690
onecat-awq-turbomind,fp16,15,math-think-2048,108.4,4.67,52.3,361,2048,160
onecat-awq-turbomind,fp16,15,code-nothink-1024,111.3,4.73,51.4,179,1024,203
onecat-awq-turbomind,fp16,15,struct-json-1024,206.0,9.78,51.8,96,1024,149
onecat-awq-turbomind,fp16,15,struct-csv-1024,85.6,3.39,51.3,233,1024,183
onecat-awq-turbomind,fp16,15,extract-nothink-512,295.5,15.00,54.1,32,512,287
